Obj1,Obj2
-6678.0,-6760.0
-7065.0,-6656.0
-6895.0,-6715.0
-6664.0,-6772.0
-7065.0,-6656.0
-6654.0,-6808.0
-6664.0,-6772.0
-7081.0,-6649.0
-6678.0,-6760.0
-6678.0,-6760.0
-6678.0,-6760.0
-6678.0,-6760.0
-6678.0,-6760.0
-7065.0,-6656.0
-7194.0,-6553.0
-6895.0,-6715.0
-7065.0,-6656.0
-7081.0,-6649.0
-6678.0,-6760.0
-6678.0,-6760.0
-6678.0,-6760.0
-6678.0,-6760.0
-7010.0,-6685.0
-6884.0,-6738.0
-6664.0,-6772.0
-6654.0,-6808.0
-7065.0,-6656.0
-6664.0,-6772.0
-7081.0,-6649.0
-6678.0,-6760.0
-6678.0,-6760.0
-6678.0,-6760.0
-6678.0,-6760.0
-7065.0,-6656.0
-6678.0,-6760.0
-7065.0,-6656.0
-6678.0,-6760.0
-7081.0,-6649.0
-6678.0,-6760.0
