Generation,Obj1,Obj2
0,-5717.0,-6818.0
0,-6316.0,-6385.0
0,-6068.0,-6782.0
0,-6150.0,-6754.0
1,-5717.0,-6818.0
1,-6316.0,-6385.0
1,-6068.0,-6782.0
1,-6029.0,-6783.0
1,-6150.0,-6754.0
2,-6316.0,-6385.0
2,-6015.0,-7104.0
2,-6260.0,-6796.0
2,-6192.0,-6978.0
3,-6261.0,-6966.0
3,-6530.0,-6817.0
3,-6015.0,-7104.0
3,-6192.0,-6978.0
4,-6654.0,-7289.0
5,-6654.0,-7289.0
6,-6654.0,-7289.0
6,-6806.0,-7265.0
7,-6654.0,-7289.0
7,-6913.0,-7279.0
8,-6303.0,-7460.0
8,-6913.0,-7279.0
8,-6558.0,-7377.0
8,-6898.0,-7296.0
9,-6303.0,-7460.0
9,-6703.0,-7432.0
9,-6913.0,-7279.0
9,-6898.0,-7296.0
9,-6989.0,-6989.0
10,-6303.0,-7460.0
10,-6703.0,-7432.0
10,-6924.0,-7252.0
10,-6913.0,-7279.0
10,-6899.0,-7304.0
10,-6989.0,-6989.0
11,-6303.0,-7460.0
11,-6703.0,-7432.0
11,-6953.0,-7364.0
11,-6989.0,-6989.0
12,-6303.0,-7460.0
12,-6703.0,-7432.0
12,-7014.0,-7340.0
12,-6953.0,-7364.0
13,-7159.0,-7306.0
13,-6987.0,-7366.0
13,-6841.0,-7612.0
13,-7014.0,-7340.0
13,-6962.0,-7394.0
14,-7159.0,-7306.0
14,-7032.0,-7392.0
14,-6841.0,-7612.0
14,-6962.0,-7394.0
15,-6957.0,-7422.0
15,-7159.0,-7306.0
15,-6950.0,-7693.0
15,-7032.0,-7392.0
15,-6962.0,-7394.0
16,-7159.0,-7306.0
16,-6697.0,-7754.0
16,-6950.0,-7693.0
16,-7032.0,-7392.0
16,-7025.0,-7465.0
16,-7032.0,-7392.0
16,-7032.0,-7392.0
17,-7159.0,-7306.0
17,-6697.0,-7754.0
17,-6950.0,-7693.0
17,-7049.0,-7574.0
17,-6939.0,-7716.0
18,-6697.0,-7754.0
18,-7220.0,-7511.0
18,-7159.0,-7706.0
18,-6939.0,-7716.0
19,-7308.0,-7681.0
19,-7076.0,-7834.0
19,-7244.0,-7734.0
19,-6961.0,-7838.0
20,-7308.0,-7681.0
