Generation,Obj1,Obj2
0,-2746.0,-2630.0
0,-2682.0,-2947.0
1,-2682.0,-2947.0
1,-2762.0,-2650.0
1,-2812.0,-2603.0
2,-2682.0,-2947.0
2,-2762.0,-2650.0
2,-2812.0,-2603.0
2,-2393.0,-2966.0
2,-2682.0,-2947.0
3,-2682.0,-2947.0
3,-2762.0,-2650.0
3,-2812.0,-2603.0
3,-2393.0,-2966.0
3,-2682.0,-2947.0
3,-2815.0,-2501.0
3,-2190.0,-2989.0
3,-2740.0,-2833.0
4,-2740.0,-2833.0
4,-2887.0,-2687.0
4,-2738.0,-3040.0
4,-2801.0,-2825.0
5,-2738.0,-3040.0
5,-2905.0,-2846.0
5,-2806.0,-2989.0
6,-2738.0,-3040.0
6,-2905.0,-2846.0
6,-2806.0,-2989.0
6,-2915.0,-2819.0
6,-2888.0,-2896.0
7,-2905.0,-2846.0
7,-2915.0,-2819.0
7,-2915.0,-2819.0
7,-2894.0,-3163.0
8,-2894.0,-3163.0
8,-2940.0,-2928.0
8,-2894.0,-3163.0
9,-2894.0,-3163.0
9,-2894.0,-3163.0
9,-2894.0,-3163.0
9,-2957.0,-2800.0
9,-2941.0,-3117.0
9,-3015.0,-2731.0
10,-2894.0,-3163.0
10,-2894.0,-3163.0
10,-2894.0,-3163.0
10,-2941.0,-3117.0
10,-2894.0,-3163.0
10,-2894.0,-3163.0
10,-3059.0,-2897.0
10,-3082.0,-2817.0
11,-2993.0,-3250.0
11,-3156.0,-2875.0
11,-3139.0,-3057.0
12,-2993.0,-3250.0
12,-3156.0,-2875.0
12,-3139.0,-3057.0
12,-2993.0,-3250.0
12,-3156.0,-2875.0
12,-2957.0,-3279.0
13,-2993.0,-3250.0
13,-3156.0,-2875.0
13,-3139.0,-3057.0
13,-2993.0,-3250.0
13,-3156.0,-2875.0
13,-2957.0,-3279.0
13,-3139.0,-3057.0
13,-2993.0,-3250.0
13,-2993.0,-3250.0
14,-2993.0,-3250.0
14,-2993.0,-3250.0
14,-2957.0,-3279.0
14,-2993.0,-3250.0
14,-2993.0,-3250.0
14,-2993.0,-3250.0
14,-3182.0,-3131.0
14,-3199.0,-3032.0
14,-2993.0,-3250.0
14,-3007.0,-3178.0
15,-3182.0,-3131.0
15,-3199.0,-3032.0
15,-3071.0,-3279.0
16,-3182.0,-3131.0
16,-3199.0,-3032.0
16,-3071.0,-3279.0
16,-3182.0,-3131.0
16,-3199.0,-3032.0
16,-3182.0,-3131.0
17,-3182.0,-3131.0
17,-3199.0,-3032.0
17,-3071.0,-3279.0
17,-3182.0,-3131.0
17,-3199.0,-3032.0
17,-3182.0,-3131.0
17,-3182.0,-3131.0
17,-3071.0,-3279.0
17,-3076.0,-3201.0
17,-3162.0,-3139.0
17,-2994.0,-3309.0
18,-3071.0,-3279.0
18,-3071.0,-3279.0
18,-2994.0,-3309.0
18,-3140.0,-3229.0
18,-3245.0,-3131.0
18,-3181.0,-3177.0
19,-3071.0,-3279.0
19,-3071.0,-3279.0
19,-2994.0,-3309.0
19,-3140.0,-3229.0
19,-3245.0,-3131.0
19,-3071.0,-3279.0
19,-3071.0,-3279.0
19,-3096.0,-3275.0
19,-3217.0,-3209.0
19,-3191.0,-3226.0
19,-2984.0,-3338.0
19,-2919.0,-3341.0
19,-3119.0,-3232.0
20,-3071.0,-3279.0
20,-3071.0,-3279.0
20,-2994.0,-3309.0
20,-3245.0,-3131.0
20,-3071.0,-3279.0
20,-3071.0,-3279.0
20,-3096.0,-3275.0
20,-3217.0,-3209.0
20,-2984.0,-3338.0
20,-2919.0,-3341.0
20,-3071.0,-3279.0
20,-3071.0,-3279.0
20,-2994.0,-3309.0
20,-3056.0,-3289.0
20,-3034.0,-3292.0
20,-3217.0,-3209.0
20,-2984.0,-3338.0
20,-2919.0,-3341.0
20,-3229.0,-3169.0
20,-3071.0,-3279.0
20,-3245.0,-3131.0
20,-3200.0,-3266.0
21,-2994.0,-3309.0
21,-3245.0,-3131.0
21,-3217.0,-3209.0
21,-2984.0,-3338.0
21,-2919.0,-3341.0
21,-2994.0,-3309.0
21,-3217.0,-3209.0
21,-2984.0,-3338.0
21,-2919.0,-3341.0
21,-3229.0,-3169.0
21,-3245.0,-3131.0
21,-3200.0,-3266.0
21,-2984.0,-3338.0
21,-2919.0,-3341.0
21,-2994.0,-3309.0
21,-2984.0,-3338.0
21,-2919.0,-3341.0
21,-3265.0,-3024.0
21,-3200.0,-3266.0
21,-3245.0,-3131.0
21,-3176.0,-3301.0
22,-3200.0,-3266.0
22,-3265.0,-3024.0
22,-3200.0,-3266.0
22,-3176.0,-3301.0
22,-3030.0,-3341.0
22,-3084.0,-3316.0
22,-3218.0,-3242.0
22,-3176.0,-3301.0
22,-3132.0,-3307.0
22,-3246.0,-3235.0
23,-3265.0,-3024.0
23,-3030.0,-3341.0
23,-3084.0,-3316.0
23,-3265.0,-3024.0
23,-3030.0,-3341.0
23,-3084.0,-3316.0
23,-3254.0,-3314.0
23,-2899.0,-3367.0
24,-3265.0,-3024.0
24,-3265.0,-3024.0
24,-3254.0,-3314.0
24,-3119.0,-3385.0
24,-3168.0,-3379.0
24,-3202.0,-3317.0
25,-3254.0,-3314.0
25,-3254.0,-3314.0
25,-3238.0,-3389.0
25,-3282.0,-3307.0
26,-3238.0,-3389.0
26,-3238.0,-3389.0
26,-3289.0,-3316.0
26,-3017.0,-3395.0
27,-3238.0,-3389.0
27,-3238.0,-3389.0
27,-3289.0,-3316.0
27,-3238.0,-3389.0
27,-3238.0,-3389.0
27,-3289.0,-3316.0
27,-3094.0,-3417.0
27,-3117.0,-3398.0
27,-3239.0,-3341.0
28,-3038.0,-3494.0
28,-3292.0,-3399.0
28,-3263.0,-3443.0
29,-3038.0,-3494.0
29,-3292.0,-3399.0
29,-3263.0,-3443.0
29,-3038.0,-3494.0
29,-3263.0,-3443.0
29,-3263.0,-3443.0
30,-3038.0,-3494.0
30,-3292.0,-3399.0
30,-3263.0,-3443.0
30,-3038.0,-3494.0
30,-3263.0,-3443.0
30,-3263.0,-3443.0
30,-3200.0,-3474.0
30,-3263.0,-3443.0
30,-3263.0,-3443.0
30,-3264.0,-3439.0
31,-3038.0,-3494.0
31,-3038.0,-3494.0
31,-3200.0,-3474.0
31,-3038.0,-3494.0
31,-3200.0,-3474.0
31,-3315.0,-3466.0
31,-3038.0,-3494.0
32,-3200.0,-3474.0
32,-3200.0,-3474.0
32,-3315.0,-3466.0
32,-3315.0,-3466.0
32,-3200.0,-3474.0
32,-3053.0,-3535.0
32,-3321.0,-3376.0
33,-3200.0,-3474.0
33,-3200.0,-3474.0
33,-3315.0,-3466.0
33,-3315.0,-3466.0
33,-3200.0,-3474.0
33,-3053.0,-3535.0
33,-3321.0,-3376.0
33,-3200.0,-3474.0
33,-3189.0,-3512.0
33,-3315.0,-3466.0
33,-3315.0,-3466.0
33,-3200.0,-3474.0
33,-3053.0,-3535.0
34,-3315.0,-3466.0
34,-3315.0,-3466.0
34,-3053.0,-3535.0
34,-3321.0,-3376.0
34,-3315.0,-3466.0
34,-3315.0,-3466.0
34,-3053.0,-3535.0
34,-3315.0,-3466.0
34,-3315.0,-3466.0
34,-3053.0,-3535.0
34,-3321.0,-3376.0
34,-3189.0,-3528.0
34,-3053.0,-3535.0
34,-3278.0,-3524.0
35,-3315.0,-3466.0
35,-3315.0,-3466.0
35,-3321.0,-3376.0
35,-3315.0,-3466.0
35,-3315.0,-3466.0
35,-3315.0,-3466.0
35,-3315.0,-3466.0
35,-3321.0,-3376.0
35,-3278.0,-3524.0
35,-3315.0,-3466.0
35,-3315.0,-3466.0
35,-3321.0,-3376.0
35,-3315.0,-3466.0
35,-3315.0,-3466.0
35,-3315.0,-3466.0
35,-3325.0,-3287.0
35,-3252.0,-3576.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3321.0,-3376.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3321.0,-3376.0
36,-3278.0,-3524.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3321.0,-3376.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3325.0,-3287.0
36,-3252.0,-3576.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3315.0,-3466.0
36,-3316.0,-3394.0
36,-3315.0,-3466.0
36,-3325.0,-3287.0
36,-3131.0,-3577.0
36,-3311.0,-3469.0
36,-3315.0,-3466.0
37,-3321.0,-3376.0
37,-3321.0,-3376.0
37,-3278.0,-3524.0
37,-3321.0,-3376.0
37,-3252.0,-3576.0
37,-3320.0,-3448.0
37,-3317.0,-3477.0
37,-3278.0,-3524.0
37,-3399.0,-3315.0
37,-3235.0,-3577.0
