Algorithm,AUC,Base
NSGA4,31.440972545294585,2KP100-1A
NSCO,90.71419278724369,2KP100-1A
NSGA4,20.227972838988492,2KP150-1A
NSCO,98.0054427373152,2KP150-1A
NSGA4,12.246562383929836,2KP200-1A
NSCO,99.15155718092737,2KP200-1A
NSGA4,16.712896379679513,2KP250-1A
NSCO,98.43185406386583,2KP250-1A
NSGA4,13.076975451024609,2KP300-1A
NSCO,99.38157879392418,2KP300-1A
NSGA4,13.61967349240178,2KP350-1A
NSCO,98.57510001956473,2KP350-1A
NSGA4,15.355129042730967,2KP400-1A
NSCO,99.22350760893805,2KP400-1A
NSGA4,15.874891228472459,2KP450-1A
NSCO,98.85663838044411,2KP450-1A
NSGA4,48.00182936603509,2KP50-1A
NSCO,89.60497437781156,2KP50-1A
NSGA4,18.72876200637781,2KP500-1A
NSCO,97.96537447171076,2KP500-1A
