Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP250-1A,NSGA4,0,0.19037091750692173,0.24284107626557003,10
2KP250-1A,NSGA4,1,0.15058002853228725,0.17943087376223085,10
2KP250-1A,NSGA4,2,0.23651322465522356,0.18854467924483043,10
2KP250-1A,NSGA4,3,0.29606852977310755,0.2818893453652448,10
2KP250-1A,NSGA4,4,0.3926258922019981,0.3130102644333675,10
2KP250-1A,NSGA4,5,0.4203239281371151,0.23503061861267163,10
2KP250-1A,NSGA4,6,0.4119215110512525,0.24750902698911598,10
2KP250-1A,NSGA4,7,0.4484274048459332,0.22945883130867878,10
2KP250-1A,NSGA4,8,0.5867642418120919,0.32482207086919684,10
2KP250-1A,NSGA4,9,0.4909968122539432,0.3126796611577005,10
2KP250-1A,NSGA4,10,0.5062595067589776,0.2935251366695776,10
2KP250-1A,NSGA4,11,0.5019777020608147,0.21245066263827966,10
2KP250-1A,NSGA4,12,0.5811587534609544,0.2834642835627102,10
2KP250-1A,NSGA4,13,0.6184496533891621,0.297222108638911,10
2KP250-1A,NSGA4,14,0.6898821520207628,0.25230622445516593,10
2KP250-1A,NSGA4,15,0.7140587372524144,0.20017183145787812,10
2KP250-1A,NSGA4,16,0.7196686301465437,0.2256371065710743,10
2KP250-1A,NSGA4,17,0.7139830840935086,0.22548217366773957,10
2KP250-1A,NSGA4,18,0.7536388440894075,0.14182068752448834,10
2KP250-1A,NSGA4,19,0.7580071818200155,0.12067561090904988,10
2KP250-1A,NSGA4,20,0.7666081613721631,0.12395819675182954,10
2KP250-1A,NSGA4,21,0.7967091353501637,0.11375319249295929,10
2KP250-1A,NSGA4,22,0.8144671179363451,0.1437896166182346,10
2KP250-1A,NSGA4,23,0.8601482325065429,0.15579882142596113,10
2KP250-1A,NSGA4,24,0.8623699273547514,0.1326268576970989,10
2KP250-1A,NSGA4,25,0.8915152994939073,0.11869665948718802,10
2KP250-1A,NSGA4,26,0.9465064350116073,0.15531985899081405,10
2KP250-1A,NSGA4,27,0.9339969043463083,0.12641850924352438,10
2KP250-1A,NSGA4,28,0.9462343541509529,0.13765186753765313,10
2KP250-1A,NSGA4,29,0.9396975917110642,0.12334886767725894,10
2KP250-1A,NSGA4,30,0.9551342304874917,0.12555097675108673,10
2KP250-1A,NSGA4,31,0.9743161747013163,0.10185618575663759,10
2KP250-1A,NSGA4,32,0.9807565347829164,0.1106393181480959,10
2KP250-1A,NSGA4,33,1.007057316938597,0.11266074051438033,10
2KP250-1A,NSGA4,34,0.9775194251881724,0.12134000833572643,10
2KP250-1A,NSGA4,35,1.0029095542681257,0.10933632842951622,10
2KP250-1A,NSGA4,36,1.0160609760017043,0.12768068706464833,10
2KP250-1A,NSGA4,37,1.013956553175064,0.13123401645904004,10
2KP250-1A,NSGA4,38,1.0183053355281346,0.13540873043926024,10
2KP250-1A,NSGA4,39,1.0404280432273398,0.1314080681271839,10
2KP250-1A,NSGA4,40,1.0434821127122835,0.10725008267198985,10
2KP250-1A,NSGA4,41,1.0538929654610905,0.10651564945214027,10
2KP250-1A,NSGA4,42,1.0615174590352923,0.09008041785486788,10
2KP250-1A,NSGA4,43,1.0806650394362298,0.07624114102793307,10
2KP250-1A,NSGA4,44,1.087606174778389,0.07949633581085565,10
2KP250-1A,NSGA4,45,1.0871887306233794,0.0725954923403869,10
2KP250-1A,NSGA4,46,1.090789848968109,0.10078975912374998,10
2KP250-1A,NSGA4,47,1.0993914081193172,0.10044267359831305,10
2KP250-1A,NSGA4,48,1.0898138947805989,0.08502993760794955,10
2KP250-1A,NSGA4,49,1.0772967716865363,0.06708336053699276,10
2KP250-1A,NSGA4,50,1.063737259110203,0.07662763136786307,10
2KP250-1A,NSGA4,51,1.0646508738631781,0.08017357438006177,10
2KP250-1A,NSGA4,52,1.0801264168698168,0.06003036868756436,10
2KP250-1A,NSGA4,53,1.0854937722705222,0.05880886061447058,10
2KP250-1A,NSGA4,54,1.0967379246743634,0.06807553243575244,10
2KP250-1A,NSGA4,55,1.108276739374049,0.08105464103578577,10
2KP250-1A,NSGA4,56,1.1134005481336664,0.066083879711447,10
2KP250-1A,NSGA4,57,1.0991014348914863,0.06880544745990172,10
2KP250-1A,NSGA4,58,1.0795412039918886,0.09189820044223829,10
2KP250-1A,NSGA4,59,1.0925864305259823,0.08683861758784821,10
2KP250-1A,NSGA4,60,1.1030797276638373,0.06543301969018174,10
2KP250-1A,NSGA4,61,1.1088299784859417,0.07172466904442153,10
2KP250-1A,NSGA4,62,1.1115305060342842,0.07159167314961518,10
2KP250-1A,NSGA4,63,1.1094529340358719,0.06594569743009042,10
2KP250-1A,NSGA4,64,1.104146309464026,0.0737051396274837,10
2KP250-1A,NSGA4,65,1.1127866342552053,0.07286398925165731,10
2KP250-1A,NSGA4,66,1.1148424665881655,0.07884531888459678,10
2KP250-1A,NSGA4,67,1.0985549059053215,0.07603990022980213,10
2KP250-1A,NSGA4,68,1.0920312468489901,0.07948880235434634,10
2KP250-1A,NSGA4,69,1.0975410701280666,0.08132626686710795,10
2KP250-1A,NSGA4,70,1.1114058568449467,0.07973587948628097,10
2KP250-1A,NSGA4,71,1.11979417973008,0.0703581991947951,10
2KP250-1A,NSGA4,72,1.116081425741768,0.06920462108077723,10
2KP250-1A,NSGA4,73,1.1261571657726426,0.10631281697234013,10
2KP250-1A,NSGA4,74,1.1037105315047615,0.10952358082957686,10
2KP250-1A,NSGA4,75,1.123735810748963,0.10347175298853482,10
2KP250-1A,NSGA4,76,1.1347733315244883,0.10207077922988426,10
2KP250-1A,NSGA4,77,1.1305581373993756,0.11833685517620708,10
2KP250-1A,NSGA4,78,1.1425619706668668,0.09121081779665184,10
2KP250-1A,NSGA4,79,1.1454571267699492,0.08720480100217019,10
2KP250-1A,NSGA4,80,1.1415276423864886,0.09335165140104634,10
2KP250-1A,NSGA4,81,1.1318764035752198,0.09675667085323675,10
2KP250-1A,NSGA4,82,1.1150490454571036,0.09429974289503386,10
2KP250-1A,NSGA4,83,1.098873699989221,0.09564609048803856,10
2KP250-1A,NSGA4,84,1.1054488365797652,0.086759621477885,10
2KP250-1A,NSGA4,85,1.1119553712389754,0.08650380786514637,10
2KP250-1A,NSGA4,86,1.1150658008507255,0.0768181024832826,10
2KP250-1A,NSGA4,87,1.1249277854210997,0.06434978391125613,10
2KP250-1A,NSGA4,88,1.1213814135486353,0.05495020051022014,10
2KP250-1A,NSGA4,89,1.1271519674675994,0.061398224764444884,10
2KP250-1A,NSGA4,90,1.1431632980653785,0.03814377268974739,10
2KP250-1A,NSGA4,91,1.1519316418960324,0.051036878684773926,10
2KP250-1A,NSGA4,92,1.1523169266233113,0.04609829050056417,10
2KP250-1A,NSGA4,93,1.1345006854855657,0.05284175213452076,10
2KP250-1A,NSGA4,94,1.130521965859604,0.056058883593115345,10
2KP250-1A,NSGA4,95,1.1329782418597303,0.06697001011644668,10
2KP250-1A,NSGA4,96,1.1351183495635788,0.07032813057917907,10
2KP250-1A,NSGA4,97,1.1463376160648033,0.06813501382542304,10
2KP250-1A,NSGA4,98,1.1371356435289894,0.0699402936471438,10
2KP250-1A,NSGA4,99,1.1400862059564951,0.07421039800030764,10
2KP250-1A,NSGA4,100,inf,,10
2KP250-1A,NSCO,0,0.3138982327980967,0.22821944219655496,10
2KP250-1A,NSCO,1,0.32952977861062743,0.18151567415355707,10
2KP250-1A,NSCO,2,0.21600366432786067,0.22428710962093254,10
2KP250-1A,NSCO,3,0.1340833190691392,0.1718774398047905,10
2KP250-1A,NSCO,4,0.10138756345461031,0.1731937924004974,10
2KP250-1A,NSCO,5,0.11651722033157648,0.1709592131984835,10
2KP250-1A,NSCO,6,0.1238367409059,0.20153647967132798,10
2KP250-1A,NSCO,7,0.10475681010587781,0.2679030842058675,10
2KP250-1A,NSCO,8,0.04116389884815495,0.07657425286609669,10
2KP250-1A,NSCO,9,0.09364735731289955,0.14100535767807068,10
2KP250-1A,NSCO,10,0.10544901436372009,0.19552146427921493,10
2KP250-1A,NSCO,11,0.05931853110186236,0.11515351858411768,10
2KP250-1A,NSCO,12,0.03568138141527773,0.11283443533347993,10
2KP250-1A,NSCO,13,0.02823121302244403,0.0892749342603294,10
2KP250-1A,NSCO,14,0.017716391181959244,0.056024148053513786,10
2KP250-1A,NSCO,15,0.01373211554661627,0.04342476221991552,10
2KP250-1A,NSCO,16,0.008133112486378883,0.025719159923312446,10
2KP250-1A,NSCO,17,0.025512096763127018,0.08067633365809058,10
2KP250-1A,NSCO,18,0.014102181072354811,0.04459501216475698,10
2KP250-1A,NSCO,19,0.07071067811865475,0.22360679774997902,10
2KP250-1A,NSCO,20,0.006022240677075392,0.019043997157272806,10
2KP250-1A,NSCO,21,0.004516680507806544,0.014282997867954606,10
2KP250-1A,NSCO,22,0.0,0.0,10
2KP250-1A,NSCO,23,0.0,0.0,10
2KP250-1A,NSCO,24,0.0,0.0,10
2KP250-1A,NSCO,25,0.0,0.0,10
2KP250-1A,NSCO,26,0.0,0.0,10
2KP250-1A,NSCO,27,0.0,0.0,10
