Base,Algorithm,Gen@90%,Gen@50%,Gen@10%
2KP100-1A,NSGA4,,,
2KP100-1A,NSCO,48.0,14.0,2.0
2KP150-1A,NSGA4,1.0,1.0,1.0
2KP150-1A,NSCO,17.0,3.0,2.0
2KP200-1A,NSGA4,1.0,1.0,1.0
2KP200-1A,NSCO,10.0,3.0,2.0
2KP250-1A,NSGA4,1.0,1.0,1.0
2KP250-1A,NSCO,13.0,3.0,2.0
2KP300-1A,NSGA4,1.0,1.0,1.0
2KP300-1A,NSCO,8.0,2.0,2.0
2KP350-1A,NSGA4,,,
2KP350-1A,NSCO,10.0,2.0,1.0
2KP400-1A,NSGA4,1.0,1.0,1.0
2KP400-1A,NSCO,10.0,4.0,1.0
2KP450-1A,NSGA4,1.0,1.0,1.0
2KP450-1A,NSCO,9.0,4.0,3.0
2KP50-1A,NSGA4,80.0,70.0,1.0
2KP50-1A,NSCO,16.0,3.0,2.0
2KP500-1A,NSGA4,1.0,1.0,1.0
2KP500-1A,NSCO,17.0,12.0,5.0
