Algorithm,Budget,IGD,Base
NSGA4,10,0.201966035358061,2KP100-1A
NSGA4,25,0.201966035358061,2KP100-1A
NSGA4,50,0.201966035358061,2KP100-1A
NSGA4,100,0.201966035358061,2KP100-1A
NSCO,10,0.10862898850762656,2KP100-1A
NSCO,25,0.03922839084496168,2KP100-1A
NSCO,50,0.016214420202000177,2KP100-1A
NSCO,100,0.0,2KP100-1A
NSGA4,10,0.23968720418212602,2KP150-1A
NSGA4,25,0.23968720418212602,2KP150-1A
NSGA4,50,0.23968720418212602,2KP150-1A
NSGA4,100,0.23968720418212602,2KP150-1A
NSCO,10,0.10654616994439911,2KP150-1A
NSCO,25,0.0,2KP150-1A
NSCO,50,0.0,2KP150-1A
NSCO,100,0.0,2KP150-1A
NSGA4,10,0.17811923933242266,2KP200-1A
NSGA4,25,0.17811923933242266,2KP200-1A
NSGA4,50,0.17811923933242266,2KP200-1A
NSGA4,100,0.17811923933242266,2KP200-1A
NSCO,10,0.01253317543151961,2KP200-1A
NSCO,25,0.0,2KP200-1A
NSCO,50,0.0,2KP200-1A
NSCO,100,0.0,2KP200-1A
NSGA4,10,0.15058002853228725,2KP250-1A
NSGA4,25,0.15058002853228725,2KP250-1A
NSGA4,50,0.15058002853228725,2KP250-1A
NSGA4,100,0.15058002853228725,2KP250-1A
NSCO,10,0.04116389884815495,2KP250-1A
NSCO,25,0.0,2KP250-1A
NSCO,50,0.0,2KP250-1A
NSCO,100,0.0,2KP250-1A
NSGA4,10,0.2644900898299753,2KP300-1A
NSGA4,25,0.2644900898299753,2KP300-1A
NSGA4,50,0.2644900898299753,2KP300-1A
NSGA4,100,0.2644900898299753,2KP300-1A
NSCO,10,0.013306354885315588,2KP300-1A
NSCO,25,0.0,2KP300-1A
NSCO,50,0.0,2KP300-1A
NSCO,100,0.0,2KP300-1A
NSGA4,10,0.2971478937364985,2KP350-1A
NSGA4,25,0.2971478937364985,2KP350-1A
NSGA4,50,0.2971478937364985,2KP350-1A
NSGA4,100,0.2971478937364985,2KP350-1A
NSCO,10,0.02979906667194321,2KP350-1A
NSCO,25,0.0,2KP350-1A
NSCO,50,0.0,2KP350-1A
NSCO,100,0.0,2KP350-1A
NSGA4,10,0.31203148678300263,2KP400-1A
NSGA4,25,0.31203148678300263,2KP400-1A
NSGA4,50,0.31203148678300263,2KP400-1A
NSGA4,100,0.31203148678300263,2KP400-1A
NSCO,10,0.014308921386575548,2KP400-1A
NSCO,25,0.0,2KP400-1A
NSCO,50,0.0,2KP400-1A
NSCO,100,0.0,2KP400-1A
NSGA4,10,0.1596567785322706,2KP450-1A
NSGA4,25,0.1596567785322706,2KP450-1A
NSGA4,50,0.1596567785322706,2KP450-1A
NSGA4,100,0.1596567785322706,2KP450-1A
NSCO,10,0.015956373782384577,2KP450-1A
NSCO,25,0.0,2KP450-1A
NSCO,50,0.0,2KP450-1A
NSCO,100,0.0,2KP450-1A
NSGA4,10,0.23191843329036538,2KP50-1A
NSGA4,25,0.23191843329036538,2KP50-1A
NSGA4,50,0.23191843329036538,2KP50-1A
NSGA4,100,0.1461876949342866,2KP50-1A
NSCO,10,0.0536871473719208,2KP50-1A
NSCO,25,0.012254594120961805,2KP50-1A
NSCO,50,0.012254594120961805,2KP50-1A
NSCO,100,0.0,2KP50-1A
NSGA4,10,0.1074358456156193,2KP500-1A
NSGA4,25,0.1074358456156193,2KP500-1A
NSGA4,50,0.1074358456156193,2KP500-1A
NSGA4,100,0.1074358456156193,2KP500-1A
NSCO,10,0.1302569145528107,2KP500-1A
NSCO,25,0.0,2KP500-1A
NSCO,50,0.0,2KP500-1A
NSCO,100,0.0,2KP500-1A
