Algorithm,Target,Gen,Base
NSGA4,0.18769413475935004,,2KP100-1A
NSGA4,0.004615155518611814,,2KP100-1A
NSGA4,0.00011348069287451207,,2KP100-1A
NSGA4,2.7903431646768912e-06,,2KP100-1A
NSGA4,6.861092208230447e-08,,2KP100-1A
NSGA4,1.6870536529614117e-09,,2KP100-1A
NSGA4,4.148246287313031e-11,,2KP100-1A
NSGA4,1.02e-12,,2KP100-1A
NSCO,0.18769413475935004,2.0,2KP100-1A
NSCO,0.004615155518611814,100.0,2KP100-1A
NSCO,0.00011348069287451207,100.0,2KP100-1A
NSCO,2.7903431646768912e-06,100.0,2KP100-1A
NSCO,6.861092208230447e-08,100.0,2KP100-1A
NSCO,1.6870536529614117e-09,100.0,2KP100-1A
NSCO,4.148246287313031e-11,100.0,2KP100-1A
NSCO,1.02e-12,100.0,2KP100-1A
NSGA4,0.27089848426666724,1.0,2KP150-1A
NSGA4,0.0063208733548971,,2KP150-1A
NSGA4,0.00014748491515854576,,2KP150-1A
NSGA4,3.4412649926724476e-06,,2KP150-1A
NSGA4,8.02950236440282e-08,,2KP150-1A
NSGA4,1.8735234966570114e-09,,2KP150-1A
NSGA4,4.371491698024995e-11,,2KP150-1A
NSGA4,1.02e-12,,2KP150-1A
NSCO,0.27089848426666724,0.0,2KP150-1A
NSCO,0.0063208733548971,18.0,2KP150-1A
NSCO,0.00014748491515854576,20.0,2KP150-1A
NSCO,3.4412649926724476e-06,20.0,2KP150-1A
NSCO,8.02950236440282e-08,20.0,2KP150-1A
NSCO,1.8735234966570114e-09,20.0,2KP150-1A
NSCO,4.371491698024995e-11,20.0,2KP150-1A
NSCO,1.02e-12,20.0,2KP150-1A
NSGA4,0.22089361401174473,1.0,2KP200-1A
NSGA4,0.005306573235609036,,2KP200-1A
NSGA4,0.0001274809126142728,,2KP200-1A
NSGA4,3.0625004799547858e-06,,2KP200-1A
NSGA4,7.357108603467284e-08,,2KP200-1A
NSGA4,1.7674135027078085e-09,,2KP200-1A
NSGA4,4.245894220022405e-11,,2KP200-1A
NSGA4,1.02e-12,,2KP200-1A
NSCO,0.22089361401174473,1.0,2KP200-1A
NSCO,0.005306573235609036,12.0,2KP200-1A
NSCO,0.0001274809126142728,12.0,2KP200-1A
NSCO,3.0625004799547858e-06,12.0,2KP200-1A
NSCO,7.357108603467284e-08,12.0,2KP200-1A
NSCO,1.7674135027078085e-09,12.0,2KP200-1A
NSCO,4.245894220022405e-11,12.0,2KP200-1A
NSCO,1.02e-12,12.0,2KP200-1A
NSGA4,0.282508409518387,0.0,2KP250-1A
NSGA4,0.00655236905141428,,2KP250-1A
NSGA4,0.00015197260944948025,,2KP250-1A
NSGA4,3.5247822339767666e-06,,2KP250-1A
NSGA4,8.17521646957595e-08,,2KP250-1A
NSGA4,1.8961217995308997e-09,,2KP250-1A
NSGA4,4.397776978794536e-11,,2KP250-1A
NSGA4,1.02e-12,,2KP250-1A
NSCO,0.282508409518387,2.0,2KP250-1A
NSCO,0.00655236905141428,20.0,2KP250-1A
NSCO,0.00015197260944948025,22.0,2KP250-1A
NSCO,3.5247822339767666e-06,22.0,2KP250-1A
NSCO,8.17521646957595e-08,22.0,2KP250-1A
NSCO,1.8961217995308997e-09,22.0,2KP250-1A
NSCO,4.397776978794536e-11,22.0,2KP250-1A
NSCO,1.02e-12,22.0,2KP250-1A
NSGA4,0.30721723299685705,1.0,2KP300-1A
NSGA4,0.00704061369281679,,2KP300-1A
NSGA4,0.00016135241076136638,,2KP300-1A
NSGA4,3.697774312637915e-06,,2KP300-1A
NSGA4,8.474329452336107e-08,,2KP300-1A
NSGA4,1.9420941786871857e-09,,2KP300-1A
