Algorithm,Base,Run,Generation,X,Y
NSCO,2KP100-1A,10,0,-2926.0,-2613.0
NSCO,2KP100-1A,10,0,-2674.0,-2808.0
NSCO,2KP100-1A,10,0,-2563.0,-2910.0
NSCO,2KP100-1A,10,1,-2926.0,-2613.0
NSCO,2KP100-1A,10,1,-2674.0,-2808.0
NSCO,2KP100-1A,10,1,-2563.0,-2910.0
NSCO,2KP100-1A,10,2,-2926.0,-2613.0
NSCO,2KP100-1A,10,2,-2563.0,-2910.0
NSCO,2KP100-1A,10,2,-2806.0,-2883.0
NSCO,2KP100-1A,10,3,-2926.0,-2613.0
NSCO,2KP100-1A,10,3,-2677.0,-2887.0
NSCO,2KP100-1A,10,3,-2806.0,-2883.0
NSCO,2KP100-1A,10,3,-2640.0,-2894.0
NSCO,2KP100-1A,10,3,-2569.0,-2972.0
NSCO,2KP100-1A,10,4,-2956.0,-2811.0
NSCO,2KP100-1A,10,4,-2875.0,-2914.0
NSCO,2KP100-1A,10,4,-2805.0,-2972.0
NSCO,2KP100-1A,10,5,-2765.0,-3237.0
NSCO,2KP100-1A,10,5,-2891.0,-2986.0
NSCO,2KP100-1A,10,5,-2956.0,-2811.0
NSCO,2KP100-1A,10,6,-2765.0,-3237.0
NSCO,2KP100-1A,10,6,-2956.0,-2811.0
NSCO,2KP100-1A,10,6,-2861.0,-3080.0
NSCO,2KP100-1A,10,6,-2919.0,-3017.0
NSCO,2KP100-1A,10,7,-2966.0,-2886.0
NSCO,2KP100-1A,10,7,-2863.0,-3252.0
NSCO,2KP100-1A,10,7,-2919.0,-3017.0
NSCO,2KP100-1A,10,8,-2966.0,-2886.0
NSCO,2KP100-1A,10,8,-2942.0,-2924.0
NSCO,2KP100-1A,10,8,-2939.0,-2952.0
NSCO,2KP100-1A,10,8,-2863.0,-3252.0
NSCO,2KP100-1A,10,8,-2864.0,-3243.0
NSCO,2KP100-1A,10,8,-2919.0,-3017.0
NSCO,2KP100-1A,10,9,-3118.0,-3043.0
NSCO,2KP100-1A,10,9,-2846.0,-3356.0
NSCO,2KP100-1A,10,9,-3121.0,-2960.0
NSCO,2KP100-1A,10,9,-3031.0,-3227.0
NSCO,2KP100-1A,10,9,-2863.0,-3252.0
NSCO,2KP100-1A,10,9,-2864.0,-3243.0
NSCO,2KP100-1A,10,10,-3118.0,-3043.0
NSCO,2KP100-1A,10,10,-2846.0,-3356.0
NSCO,2KP100-1A,10,10,-2884.0,-3347.0
NSCO,2KP100-1A,10,10,-2897.0,-3282.0
NSCO,2KP100-1A,10,10,-3121.0,-2960.0
NSCO,2KP100-1A,10,10,-3031.0,-3227.0
NSCO,2KP100-1A,10,10,-2949.0,-3236.0
NSCO,2KP100-1A,10,10,-3067.0,-3132.0
NSCO,2KP100-1A,10,11,-3118.0,-3043.0
NSCO,2KP100-1A,10,11,-3009.0,-3272.0
NSCO,2KP100-1A,10,11,-2846.0,-3356.0
NSCO,2KP100-1A,10,11,-2884.0,-3347.0
NSCO,2KP100-1A,10,11,-2897.0,-3282.0
NSCO,2KP100-1A,10,11,-3121.0,-2960.0
NSCO,2KP100-1A,10,11,-3031.0,-3227.0
NSCO,2KP100-1A,10,11,-3067.0,-3132.0
NSCO,2KP100-1A,10,12,-2949.0,-3410.0
NSCO,2KP100-1A,10,12,-3059.0,-3299.0
NSCO,2KP100-1A,10,12,-3145.0,-3200.0
NSCO,2KP100-1A,10,13,-3145.0,-3404.0
NSCO,2KP100-1A,10,13,-2949.0,-3410.0
NSCO,2KP100-1A,10,14,-3118.0,-3478.0
NSCO,2KP100-1A,10,14,-3222.0,-3454.0
NSCO,2KP100-1A,10,15,-3174.0,-3515.0
NSCO,2KP100-1A,10,15,-3222.0,-3454.0
NSCO,2KP100-1A,10,15,-3040.0,-3532.0
NSCO,2KP100-1A,10,16,-3222.0,-3454.0
NSCO,2KP100-1A,10,16,-3174.0,-3515.0
NSCO,2KP100-1A,10,16,-3222.0,-3454.0
NSCO,2KP100-1A,10,16,-3040.0,-3532.0
NSCO,2KP100-1A,10,16,-3243.0,-3449.0
NSCO,2KP100-1A,10,17,-3201.0,-3505.0
NSCO,2KP100-1A,10,17,-3222.0,-3454.0
NSCO,2KP100-1A,10,17,-3174.0,-3515.0
NSCO,2KP100-1A,10,17,-3222.0,-3454.0
NSCO,2KP100-1A,10,17,-3040.0,-3532.0
NSCO,2KP100-1A,10,17,-3243.0,-3449.0
NSCO,2KP100-1A,10,18,-3222.0,-3454.0
NSCO,2KP100-1A,10,18,-3201.0,-3505.0
NSCO,2KP100-1A,10,18,-3269.0,-3407.0
NSCO,2KP100-1A,10,18,-3222.0,-3454.0
NSCO,2KP100-1A,10,18,-3174.0,-3515.0
NSCO,2KP100-1A,10,18,-3222.0,-3454.0
NSCO,2KP100-1A,10,18,-3040.0,-3532.0
NSCO,2KP100-1A,10,18,-3243.0,-3449.0
NSCO,2KP100-1A,10,19,-3222.0,-3454.0
NSCO,2KP100-1A,10,19,-3201.0,-3505.0
NSCO,2KP100-1A,10,19,-3269.0,-3407.0
NSCO,2KP100-1A,10,19,-3222.0,-3454.0
NSCO,2KP100-1A,10,19,-3174.0,-3515.0
NSCO,2KP100-1A,10,19,-3222.0,-3454.0
NSCO,2KP100-1A,10,19,-3222.0,-3454.0
NSCO,2KP100-1A,10,19,-3040.0,-3532.0
NSCO,2KP100-1A,10,19,-3243.0,-3449.0
NSCO,2KP100-1A,10,20,-3222.0,-3454.0
NSCO,2KP100-1A,10,20,-3201.0,-3505.0
NSCO,2KP100-1A,10,20,-3269.0,-3407.0
NSCO,2KP100-1A,10,20,-3032.0,-3535.0
NSCO,2KP100-1A,10,20,-3222.0,-3454.0
NSCO,2KP100-1A,10,20,-3174.0,-3515.0
NSCO,2KP100-1A,10,20,-3222.0,-3454.0
NSCO,2KP100-1A,10,20,-3222.0,-3454.0
NSCO,2KP100-1A,10,20,-3040.0,-3532.0
NSCO,2KP100-1A,10,20,-3243.0,-3449.0
NSCO,2KP100-1A,10,21,-3210.0,-3515.0
NSCO,2KP100-1A,10,21,-3269.0,-3407.0
NSCO,2KP100-1A,10,21,-3093.0,-3546.0
NSCO,2KP100-1A,10,21,-3252.0,-3462.0
NSCO,2KP100-1A,10,21,-3210.0,-3515.0
NSCO,2KP100-1A,10,22,-3210.0,-3515.0
NSCO,2KP100-1A,10,22,-3252.0,-3462.0
NSCO,2KP100-1A,10,22,-3210.0,-3515.0
NSCO,2KP100-1A,10,22,-3269.0,-3407.0
NSCO,2KP100-1A,10,22,-3093.0,-3546.0
NSCO,2KP100-1A,10,22,-3252.0,-3462.0
NSCO,2KP100-1A,10,22,-3210.0,-3515.0
NSCO,2KP100-1A,10,23,-3210.0,-3515.0
NSCO,2KP100-1A,10,23,-3210.0,-3515.0
NSCO,2KP100-1A,10,23,-3127.0,-3568.0
NSCO,2KP100-1A,10,23,-3127.0,-3568.0
NSCO,2KP100-1A,10,23,-3210.0,-3515.0
NSCO,2KP100-1A,10,23,-3290.0,-3513.0
NSCO,2KP100-1A,10,23,-3210.0,-3515.0
NSCO,2KP100-1A,10,23,-3301.0,-3450.0
NSCO,2KP100-1A,10,24,-3302.0,-3595.0
NSCO,2KP100-1A,10,25,-3302.0,-3595.0
NSCO,2KP100-1A,10,25,-3302.0,-3595.0
NSCO,2KP100-1A,10,25,-3302.0,-3595.0
NSCO,2KP100-1A,10,26,-3302.0,-3595.0
NSCO,2KP100-1A,10,26,-3302.0,-3595.0
NSCO,2KP100-1A,10,26,-3427.0,-3438.0
